,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
3501,0,0,1,1,1.0843365120829946,1,2,0,2,0,2,2,2,0,2,1,3,0.3884718881199074,0.9873545584384678,3
3435,1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,1,0.21730679710279652,-0.9384993876602858,0
1750,0,0,0,0,0.7178532386027215,1,0,1,0,0,2,2,0,2,2,1,0,0.82884809316393,0.8924250924188123,3
984,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3630621500551865,-0.26670784092118954,4
6802,0,0,0,0,-0.5037576729981889,1,2,1,2,0,0,0,2,0,0,1,0,0.8089065291619363,-0.17840136090290545,1
2442,1,1,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,0,0,1,2,0.6659919871476498,-0.766654977544705,0
250,0,0,1,0,0.7585736023227521,1,0,1,2,2,2,0,2,0,1,1,2,0.9551446651765552,1.0315298750676145,3
1653,1,0,1,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,3,-1.4627699700651542,-0.4845157738862873,3
7000,0,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694171580658184,-0.4149964974918932,4
6982,0,0,1,1,1.6137012404433893,1,0,0,2,2,2,2,0,2,2,1,2,0.31867641411293,1.3043306684640985,4
2162,1,0,1,0,-0.1779947632379461,1,2,1,0,2,2,0,2,0,0,0,1,1.0581760791868549,0.1770763744106972,2
6890,1,0,0,0,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,1,2,-0.12169979093109246,0.4744705224922736,3
4816,0,0,1,1,0.9214550572028734,1,2,0,2,2,0,2,2,0,1,1,1,0.3402797751150897,0.8524222569705294,3
4060,1,0,1,1,0.8807346934828431,1,2,0,0,0,2,0,0,2,2,0,1,-0.046918925923616905,0.4970769813769543,3
2341,0,0,1,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0,0,1.666393781247656,2.4550303329623544,4
1377,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5829021371393436,1.5594260126169166,4
4141,0,1,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,0,0,1,2,-0.8279635160016948,-0.3747287426035557,2
3119,0,1,1,0,-0.015113308357824713,1,2,1,0,0,0,0,2,0,0,1,1,0.7042133181514708,0.15246094310560052,2
1392,1,0,1,1,0.025607055362205637,1,0,2,1,1,1,1,1,1,1,0,1,-1.4843733310673135,-0.7341581928979766,2
2292,0,0,1,1,0.8807346934828431,1,2,0,2,2,2,2,2,2,2,0,1,0.8820255971692458,1.1840572426791955,3
3920,1,0,0,0,1.5729808767233588,1,2,1,0,0,2,2,0,0,2,1,1,0.7191694911529659,1.7169868495895402,4
6574,0,1,0,0,-0.9516816739185228,1,2,1,0,0,2,0,2,0,0,1,2,0.8421424691652587,-0.6475074593800353,0
116,0,0,0,0,0.14776814652229667,0,1,0,2,0,0,0,0,0,2,0,0,-1.1204397880309327,-0.510831104931736,2
1794,0,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,3,0.8737166121684152,1.7707434193006708,4
2253,1,1,1,0,1.6137012404433893,1,0,0,2,2,2,2,2,0,2,0,0,0.3203382111130965,1.3587936900153752,4
906,1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,2,0,0,1,2,-0.2779087089467081,-0.9044572396132377,0
6083,1,1,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,0,-1.341458789053027,-0.32437197237312904,4
6000,1,0,0,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.4993295040688086,-0.5982324435298326,3
3396,0,0,1,1,1.0436161483629645,1,0,1,2,2,0,0,2,2,1,0,1,1.1462513201956597,1.5733342832197963,3
5041,1,0,1,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.4660935640654862,-0.8238113467365394,1
3729,1,0,0,0,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,1,1,-1.4860351280674795,-0.4775837152048521,4
5802,0,0,0,0,0.3920903288424788,1,0,0,0,2,0,0,0,0,0,1,2,-0.5055748979694671,-0.09066887300474026,2
2645,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4943441130683104,-0.9994087822528974,0
1183,0,0,1,0,0.8400143297628127,1,0,1,0,0,0,2,2,2,1,1,2,0.9534828681763892,1.1430830359507118,3
4073,1,0,1,1,-0.748079855318371,1,0,0,2,2,0,0,2,0,0,1,2,0.022876548083360315,-0.5941703454489917,1
2285,1,0,1,0,0.8400143297628127,1,2,1,2,0,2,0,0,2,0,0,2,0.9684390411778844,1.2124036227650647,3
5793,1,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,0,1,1,-0.3078210549496983,-0.6692529300845377,1
2304,1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,2,2,1,1,1,1.2010906212011416,1.9647527559008409,4
517,0,1,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.17576187209864347,-0.8745434195070437,0
1720,0,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,0,0,1,0,0.6327560471443273,-0.935872269879742,0
5916,0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.5949365102405126,2.6091472172142653,4
5514,0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,0,-0.5421344319731216,-0.9867588789902784,0
6243,0,0,1,1,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.6261088591436628,1.6230729080900952,4
1131,0,0,1,0,-0.748079855318371,1,2,0,2,0,0,0,2,0,0,1,0,-0.0020504069191315333,-0.5926691352886808,1
6780,1,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,0,0,0,0,0,-0.6634456129852487,-0.7612462056435851,1
1924,0,1,1,1,-0.4223169455581282,1,2,1,0,0,0,0,2,0,0,0,0,0.684271754149477,-0.14204116775537698,1
2444,0,1,0,0,-0.05583367207785506,1,2,1,0,2,0,0,2,2,0,1,2,1.1695164781979852,0.3988580989766177,2
4086,0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,1,0.4798707231290442,1.3769627482791371,4
134,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6784017859867437,-0.9722766162672796,0
1684,0,0,0,1,0.10704778280226633,1,2,0,0,0,0,0,0,0,0,0,3,-0.4856333339674735,-0.27726046528337456,2
3733,0,0,0,1,-0.3001558543980372,0,1,0,2,0,0,2,0,0,2,0,0,-0.9874960280176428,-0.6352990885175075,2
4966,1,0,1,1,-0.5444780367182193,1,2,0,0,0,0,0,0,0,0,0,1,-0.4872951309676395,-0.6061579501114737,1
1235,1,1,1,0,1.1657772395230557,1,2,1,0,2,2,2,2,0,1,1,3,1.1146771771925028,1.6704272579999,4
4241,0,0,1,1,-0.4223169455581282,1,0,0,2,2,2,0,0,0,0,0,3,-0.1200379939309264,-0.3802699742247029,1
2989,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5142856770703037,-0.9996737016929524,0
5974,1,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,1,-1.4860351280674795,-0.9116762943547322,0
5934,0,1,1,0,-0.2594354906780068,1,2,1,0,2,2,0,0,2,0,1,2,0.966777244177718,0.04338036366301519,2
6992,1,0,1,1,1.5729808767233588,1,2,1,0,2,0,0,2,2,1,0,0,1.1894580421999783,2.1327999873756363,4
4017,0,0,0,0,-0.1779947632379461,1,2,0,2,0,2,0,0,0,1,0,3,-0.19149526493806968,-0.2776578444434568,2
4398,1,0,1,1,1.5322605130033284,1,2,0,2,0,2,0,2,0,2,0,1,0.13920233809498894,1.1371223485494777,4
3017,0,0,1,1,-0.5851984004382496,1,0,0,2,2,0,2,0,0,1,1,3,-0.10840541492976352,-0.5280067152952922,1
724,1,1,1,0,0.025607055362205637,1,2,1,0,0,0,0,2,2,0,1,2,0.9883806051798778,0.3630498213292037,2
3565,1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.46569176996547995,-0.9857433544700681,0
6147,0,1,1,0,0.2699292376823877,1,0,1,2,2,0,0,2,2,1,0,3,1.1412659291951608,0.7040894471598168,2
961,1,0,0,0,-0.6259187641582801,1,0,2,1,1,1,1,1,1,1,1,3,-1.4710789550659844,-0.846638571821266,1
2967,1,0,1,0,1.0843365120829946,1,2,1,2,2,2,2,2,2,2,0,2,1.6281724502438353,1.8888533363251256,3
3974,1,0,1,0,0.18848851024232705,1,2,0,2,0,2,0,2,2,1,0,3,0.4815325201292102,0.27750291881149103,2
3594,0,0,0,0,-0.9516816739185228,0,1,0,0,2,0,0,0,2,0,0,2,-0.7980511699987046,-0.849464379181851,0
2768,0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.8929553205908559,0
6682,1,0,1,0,1.4915401492832985,1,2,1,0,2,0,2,2,0,2,1,3,0.9202469281730667,1.84439102363592,4
4382,0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9287415216182656,0
6176,1,0,0,0,0.4328106925625092,1,2,1,0,2,0,0,0,0,0,1,2,0.4350022041245586,0.4779807050730003,2
2490,1,0,0,1,0.2699292376823877,1,2,1,0,0,0,2,2,2,2,0,3,1.1894580421999783,0.7117721109214076,2
6593,1,0,1,0,0.9214550572028734,0,1,0,0,0,2,2,2,2,0,1,0,-0.3393951979528547,0.30686482341757043,3
2130,1,0,0,0,0.7585736023227521,1,2,1,2,2,0,0,2,0,1,1,2,0.9983513871808744,1.1278060149075488,3
5408,0,0,0,0,0.7585736023227521,1,2,2,1,1,1,1,1,1,2,0,0,-1.3231790220511994,-0.43945739245695786,3
4646,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.19736523310080328,-0.9769347830882442,0
438,1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,0,2,0,1,0,0.8338334841644282,0.3876210993942911,2
3142,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.9994087822528974,0
1993,0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6335332669822583,-0.9879730930905296,0
6739,1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,2,0,1,2,-0.29452667894836937,-0.9028456463529038,0
3667,0,1,1,1,-0.3408762181180675,1,0,1,0,0,2,0,2,2,2,1,2,1.0565142821866886,-0.008764612787781742,1
6824,0,1,0,0,1.369379058123207,1,2,1,0,2,0,0,0,0,0,1,1,0.5214156481331973,1.2985686706429056,4
2927,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17077648109814536,-0.9772880090083172,0
6127,0,0,1,0,0.9621754209229036,1,2,1,2,2,2,0,2,2,1,0,0,1.4968904872307114,1.68945730444384,3
2809,1,1,0,0,0.18848851024232705,0,1,0,0,2,2,0,0,0,0,0,2,-0.9343185240123268,-0.4275360176544895,2
6242,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,0,2,2,0,1,1.4187860282229037,2.373236455845418,4
4659,0,0,1,1,1.3286586944031769,1,2,1,2,0,2,0,2,2,2,1,1,1.3140928172124378,1.9612867265601237,4
545,1,0,1,1,0.06632741908223598,1,0,1,0,0,0,0,0,2,1,1,0,0.4715617381282136,0.1606734457473009,2
1946,1,0,1,1,0.9214550572028734,1,2,1,0,0,2,0,2,0,0,1,1,0.8521132511662559,1.2432888141514595,3
1837,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4860351280674795,-0.9992983991528746,0
1216,1,0,1,1,0.8807346934828431,1,0,2,1,1,1,1,1,1,2,0,1,-1.4744025490663168,-0.5266158882350044,3
538,0,0,1,0,1.4915401492832985,1,0,1,0,2,0,0,2,2,1,1,1,1.0266019361836989,1.9696316889218508,4
3112,1,0,1,0,1.6137012404433893,1,2,1,2,2,0,2,0,2,2,1,0,1.1894580421999783,2.2261178601349574,4
4822,1,0,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,1,1,1.3340343812144315,2.3296351313363908,4
4233,0,0,1,0,0.025607055362205637,0,1,0,2,0,2,2,2,2,2,0,0,-0.1732154979362424,-0.11788934547037627,2
2394,1,0,0,0,1.5729808767233588,1,2,1,0,2,0,0,0,0,1,1,1,0.4748853321285456,1.4434575277329051,4
4994,0,0,0,0,-0.5851984004382496,1,0,1,2,0,0,0,2,2,0,1,2,1.0398963121850275,-0.2395756749355717,1
2418,0,1,0,0,-0.21871512695797649,1,2,1,0,2,2,0,0,0,0,1,0,0.720831288153132,0.051990245464797885,2
4651,0,0,0,0,-0.7073594915983407,1,0,1,2,0,0,0,2,0,0,0,2,0.7125223031523015,-0.4473166691785852,1
4287,0,1,1,0,1.369379058123207,1,2,1,0,0,2,2,2,2,1,1,1,1.3689321182179202,2.0716477499629744,4
1028,1,0,1,1,-0.2594354906780068,1,2,1,0,0,0,0,2,0,0,1,2,0.6310942501441613,-0.09391413614541216,2
2804,1,0,1,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,1,0,0,-1.3514295710540236,-0.8934410062309566,0
6478,0,0,1,0,1.1250568758030248,1,2,1,0,2,2,2,2,2,2,1,1,1.5301264272340338,1.9239330855123893,3
1307,0,0,0,0,0.14776814652229667,1,0,0,2,2,2,2,0,2,1,1,3,0.3585595421169171,0.17522193833031333,2
5311,0,0,1,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,0,-1.5043148950693068,-0.9435549336413328,0
3393,1,0,1,0,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,0,1.423771419223402,2.044029898337256,4
5887,1,0,0,1,-0.6259187641582801,1,0,0,2,0,0,0,0,0,0,1,3,-0.4806479429669752,-0.6342614873772926,1
6289,1,0,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,0,1,1.7096005032519754,2.4147405014540118,4
718,0,0,0,0,-0.2594354906780068,0,1,0,0,0,2,0,2,2,0,1,1,-0.478986145966809,-0.44409348265791776,2
3003,1,0,0,1,-0.21871512695797649,1,2,1,0,0,0,2,0,0,0,1,2,0.4898415051300408,-0.04536764875536035,2
5193,0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.2733251120462157,-0.16283734379968287,4
4657,1,0,1,0,0.3920903288424788,0,1,0,0,0,0,0,0,0,0,1,1,-1.3181936310507012,-0.5237238510144054,2
895,1,0,0,0,-0.0965540357978854,1,2,1,2,2,0,0,0,2,0,1,1,0.9817334171792133,0.1750232487502721,2
3371,0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,1,3,-1.5126238800701377,-0.9285428320382244,0
2537,1,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.6165398712426726,2.5965635438116594,4
5048,0,1,1,0,0.8807346934828431,1,0,1,0,0,2,2,2,2,1,1,2,1.1412659291951608,1.3925046887623551,3
4834,1,0,1,1,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,0,0,-1.3331498040521963,-0.2926699460465651,4
6307,0,0,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,0,0,0,-1.491020519067978,-0.7425473084997135,2
3771,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.4748853321285456,-0.9732479875474808,0
863,0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,2,0,1,2,1.0083221691818711,-0.8724240639866049,0
5919,1,0,0,0,1.4100994218432374,1,0,0,2,0,2,0,0,2,2,0,0,0.026200142083692368,0.917614515844028,4
5500,1,0,1,1,1.1250568758030248,1,0,0,2,2,2,0,0,0,2,0,0,-0.14164135493308594,0.6230682517430411,3
1206,0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.17908546609897602,-0.9224055316769538,0
6794,1,0,0,0,0.4328106925625092,1,0,2,1,1,1,1,1,1,2,0,3,-1.5026530980691408,-0.6213025114346094,2
1309,0,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,2,0,0,1,2,0.6792863631489789,-0.3220539272726491,1
5042,1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,3,-1.4943441130683104,-0.8560432119432132,1
3630,0,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,0,-1.4561227820644893,-0.9704001035668912,0
3331,1,0,1,1,-1.318164947398796,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,0.0,0
3901,1,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,2,1,0,1.5467443972356951,2.33301285419709,4
6999,1,0,0,0,-1.1960038562387048,0,1,0,2,2,0,0,0,0,0,1,3,-0.9742016520163136,-0.9609733868249394,0
4951,1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,0,2,0,1,2,0.6493740171459885,0.0328718925408393,2
5689,1,0,0,0,-1.1145631287986442,1,0,1,0,2,0,0,0,0,0,1,2,0.32864719611392706,-0.838757218479634,0
751,1,0,1,1,1.5322605130033284,1,0,0,2,2,2,0,2,2,2,1,1,0.5114448661322006,1.4644965465972613,4
6025,0,0,0,1,0.35136996512244845,1,0,0,0,0,0,0,0,0,0,0,0,-0.6501512369839195,-0.19489259604632,2
901,0,0,0,0,-0.9516816739185228,1,2,1,0,0,2,0,2,2,0,0,1,1.1146771771925028,-0.6003959522902806,0
5611,0,1,1,0,1.0436161483629645,1,2,1,0,0,0,2,2,2,0,1,0,1.1844726511994803,1.5305718702709423,3
5623,1,0,0,0,0.3106496014024181,1,0,0,0,0,0,2,0,0,0,1,2,-0.454059190964317,-0.0840679636233734,2
4156,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4960059100684764,-0.999430858872902,0
6189,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.9036289581714056,1.9125415495900304,4
691,1,0,1,1,-0.05583367207785506,1,2,0,2,2,0,2,0,2,1,1,0,0.3485887601159204,0.027021588239627976,2
5807,1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,1,-1.5275800530716328,-0.5249601417346615,3
5242,1,0,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,1,2,0.7956121531606076,-0.2304138776336748,1
1548,1,0,1,1,-0.3001558543980372,1,0,1,0,0,0,2,2,0,0,0,2,0.7025515211513048,-0.03719929935366906,2
2053,1,0,1,0,0.5956921474426305,1,2,1,0,2,2,0,0,0,0,1,0,0.6177998741428321,0.7866780825969171,2
5290,0,0,1,1,1.5729808767233588,0,1,0,2,2,0,2,2,2,2,0,0,-0.16823010693574386,0.8121324254621873,4
1155,1,0,1,0,1.5322605130033284,1,2,0,0,2,2,2,2,0,2,0,1,0.37683930911874425,1.3161858134065532,4
730,0,0,0,0,0.5142514200025698,1,2,1,0,0,2,2,0,0,0,1,2,0.7474200401557899,0.7322371376656448,2
5584,1,0,1,0,-0.8702409464784621,1,2,1,0,2,0,0,0,0,0,1,0,0.5230774451333633,-0.6121407141327124,0
6833,0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,2,2,0,1,1,1.290827659210112,-0.21058907286957004,1
1506,1,0,1,0,1.4508197855632678,0,1,0,2,0,2,0,2,2,2,1,0,-0.3543513709543497,0.6672435683721878,4
3069,0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4694171580658184,-0.92543002861758,0
607,1,0,0,1,0.7585736023227521,1,0,0,0,0,0,2,0,0,1,0,1,-0.562075995975115,0.032430360140747884,3
1508,0,1,1,1,-0.38159658183809786,1,0,1,0,2,2,0,0,2,0,1,0,0.787303168159777,-0.06744426875993137,1
4877,0,0,0,0,-0.0965540357978854,1,0,0,2,2,2,2,2,0,1,0,1,0.32864719611392706,0.011170575076345935,2
2142,0,0,0,1,-0.4630373092781586,1,0,0,2,0,2,0,0,2,1,0,3,0.002934984081366553,-0.4179106113324966,1
4784,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5026530980691408,-0.9995191653529202,0
6428,0,0,0,0,-1.0738427650786138,1,0,1,0,0,0,0,0,0,0,1,3,0.14917312009598555,-0.8234139675764571,0
311,0,0,0,0,-0.4223169455581282,1,0,1,2,0,0,2,0,2,0,1,2,0.8072447321617703,-0.1753106341022655,1
4771,0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.4865179111297088,-0.9001302220923415,0
5485,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.46569176996547995,-0.9857433544700681,0
3169,1,0,1,1,0.7992939660427822,1,0,0,0,2,2,2,2,0,1,1,2,0.13255515009432434,0.5296399958836966,3
3068,1,0,1,0,0.7585736023227521,1,2,1,2,2,0,0,0,2,1,1,1,1.0515288911861906,1.1602365696942636,3
4034,1,0,1,1,-0.9924020376385532,1,0,0,0,0,0,0,0,0,0,0,0,-0.6684310039857471,-0.8451594382809596,0
3925,0,0,1,0,0.18848851024232705,1,2,0,0,2,0,2,0,2,1,0,3,0.2438955491054544,0.16561860862832495,2
3268,1,0,1,1,-0.3408762181180675,1,2,0,2,0,0,0,2,2,1,0,3,0.3336325871144252,-0.2040323167282124,1
1554,1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.7793048808073243,2
4616,1,0,1,0,-0.4630373092781586,1,0,0,0,0,0,0,2,0,0,0,0,-0.33773340095268845,-0.5113388671918411,1
1185,0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,2,0,1,2,-0.15327393393424887,-0.9815929499092086,0
6342,1,0,1,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.307445629211773,1.259183980554751,2
6470,1,0,1,1,-0.9924020376385532,1,0,0,0,0,0,0,0,0,1,1,3,-0.7083141319897339,-0.8556016795431217,0
2176,1,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,1,-1.5076384890696393,-0.4411352155773052,4
6579,1,0,0,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,0,1,0.6493740171459885,1.6397628328135512,4
2736,0,1,1,0,1.1250568758030248,1,2,1,0,2,0,0,0,2,0,0,2,0.8205391081630994,1.329586321749328,3
2991,0,1,1,0,0.18848851024232705,1,0,1,0,0,2,2,2,0,0,0,2,0.8388188751649267,0.4805857462335398,2
4261,1,0,0,0,1.002895784642934,1,0,0,0,2,0,2,0,0,1,1,3,-0.33607160395252245,0.3759204907918685,3
6320,0,0,1,1,-0.0965540357978854,1,0,0,0,0,2,2,2,0,1,1,2,-0.00869759491979612,-0.13164307973322398,2
4253,1,0,1,1,-0.4223169455581282,1,2,1,0,0,2,0,2,0,0,1,2,0.7972739501607736,-0.17579631974236604,1
1827,0,0,1,1,0.5142514200025698,0,1,0,2,0,0,0,2,2,0,1,0,-0.4607063789649817,0.022319268178654303,2
4304,0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,1,-1.520932865070968,-0.6025153078107195,3
2560,1,0,0,0,0.5549717837226001,1,2,1,2,2,0,0,0,2,0,1,2,0.96179185317722,0.8263276921251267,2
4708,0,0,1,1,0.9621754209229036,1,0,0,2,2,2,0,0,0,2,1,1,-0.1150526029304281,0.4695695128512589,3
5155,0,0,0,0,-0.0965540357978854,1,0,1,0,0,0,2,2,2,1,1,0,0.9850570111795456,0.156655500906469,2
5914,1,0,1,1,-0.3001558543980372,1,0,0,2,0,0,2,0,0,0,0,2,-0.3477041829536853,-0.43557190733615336,2
4567,1,0,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,2,0,1,2,1.3489905542159264,0.5551605686089808,2
276,0,0,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,0,1,2,1.3390197722149295,1.4754023968795196,3
4144,1,0,0,0,-0.4630373092781586,1,2,1,2,0,2,0,2,2,0,0,3,1.2991366442109429,-0.03015685757221099,1
3779,1,1,1,1,1.369379058123207,1,2,0,2,2,2,2,2,0,2,0,1,0.4865179111297088,1.2677717857365292,4
4749,1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,2,-0.5172074769706297,-0.9123827461948784,0
544,1,0,0,0,-0.7888002190384014,0,1,0,2,0,0,2,2,0,0,1,1,-0.6385186579827569,-0.7445562809201295,1
1745,0,0,1,1,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,1,1,-1.4943441130683104,-0.5136789889123257,3
4514,0,0,0,0,-0.1779947632379461,1,0,1,0,0,0,0,0,2,0,1,2,0.5264010391336954,-0.016932962189473023,2
834,0,1,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.468238144127881,-0.8788704370279397,0
3470,1,0,1,1,-0.9924020376385532,1,0,0,2,0,0,0,0,0,0,1,1,-0.4474120029636528,-0.8264163878970789,0
5795,1,0,0,0,0.2699292376823877,1,2,1,2,2,0,0,2,2,0,1,2,1.3838882912194153,0.775926768654691,2
3828,0,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.42535043227403696,4
5244,0,0,0,0,0.5142514200025698,1,2,1,0,0,2,0,0,2,0,1,1,0.8155537171626008,0.8428189272685409,2
6711,0,0,1,1,0.6771328748826912,1,2,1,0,2,0,0,2,2,0,1,2,1.116338974192669,1.150589086752266,3
2577,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9917041991802098,-0.9663821587260591,0
2943,1,0,0,0,0.3106496014024181,1,2,2,1,1,1,1,1,1,2,1,3,-1.3348116010523623,-0.5781206427056684,2
5640,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4931650991303729,-0.9730051447274304,0
654,0,1,0,0,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,0,2,-1.4993295040688086,-0.9356073504396872,0
2889,1,0,1,1,1.0436161483629645,0,1,0,2,2,2,0,2,0,1,0,3,-0.4906187249679718,0.28105725463222675,3
2355,1,0,1,1,1.4100994218432374,1,0,0,2,2,0,0,0,0,2,1,0,-0.3510277769540174,0.6865385342561828,4
1828,1,0,0,0,0.3920903288424788,1,2,2,1,1,1,1,1,1,1,0,2,-1.3198554280508674,-0.5887615735478717,2
2270,0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,2,0,0,1,2,0.7341256641544608,-0.9105945399745082,0
2726,1,0,0,1,-0.21871512695797649,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.7512454967815145,2
1123,1,0,1,1,-0.3001558543980372,1,0,0,2,2,2,0,0,0,1,1,0,-0.10508182092943122,-0.29684242722742904,2
5077,0,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,-0.9445042283015292,0
3067,1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,2,0.6526976111463211,-0.7625045729838458,0
6737,0,0,1,0,1.2472179669631158,1,2,1,0,2,2,2,2,2,2,1,0,1.4786107202288838,2.012548638210737,4
5641,1,0,0,1,0.2699292376823877,1,2,2,1,1,1,1,1,1,1,0,0,-1.3065610520495383,-0.5849643949070855,2
